Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Soil_Type_Loamy,Soil_Type_Sandy,Soil_Type_Silt,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Rabi,Season_Zaid,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Water_Source_Rainwater,Water_Source_Reservoir,Water_Source_River,Mulching_Used_Yes,Region_East,Region_North,Region_South,Region_West,Irrigation_Need
5.71,37.49,0.79,1.45,20.06,84.62,2299.56,8.72,14.5,14.5,115.55,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,1
6.55,11.41,1.17,0.79,32.61,83.84,439.78,5.26,14.99,13.71,27.35,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0
6.77,41.41,0.97,0.2,34.59,71.58,1939.73,9.93,18.89,4.21,108.48,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,2
5.62,11.93,0.37,0.91,16.61,59.39,470.88,9.01,14.67,0.8,65.21,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,1
7.66,14.13,0.46,2.87,23.84,83.91,1083.48,4.45,2.42,8.92,110.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2
7.84,29.77,0.59,3.26,18.28,88.92,1956.35,6.21,13.83,2.37,6.52,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
6.94,15.19,1.04,1.34,35.05,74.65,767.86,6.91,17.32,2.07,14.36,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2
7.45,60.12,0.84,1.39,39.2,52.53,2259.09,10.88,5.52,10.27,7.3,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,2
6.29,15.98,1.52,0.81,18.32,87.01,555.82,4.48,18.95,6.79,33.19,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,2
8.03,62.23,0.34,0.23,33.91,45.52,2060.5,4.44,11.69,11.02,62.77,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,2
5.21,59.35,1.39,0.41,39.59,31.66,1684.04,5.69,19.2,13.97,69.78,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,2
6.91,25.82,1.01,3.26,38.7,87.71,971.02,7.34,0.54,5.29,10.71,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1
6.6,10.67,1.26,2.09,36.31,59.17,568.94,5.42,6.1,13.46,106.15,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,2
6.79,49.17,1.07,0.27,22.77,35.75,1558.86,7.15,6.28,1.31,73.6,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,True,True,False,False,False,1
6.84,10.81,0.93,1.47,38.96,76.86,1877.72,4.46,17.96,2.09,86.64,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,2
7.5,28.54,1.29,1.28,24.04,36.15,1832.93,9.72,8.94,6.13,0.72,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,1
6.46,20.73,1.09,3.25,14.42,41.42,2155.23,7.49,8.48,1.65,50.06,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,2
5.77,45.34,0.77,0.33,39.82,55.58,366.89,6.22,7.68,5.46,98.53,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,1
5.97,49.0,0.98,2.25,12.02,49.51,1336.32,8.13,4.79,14.23,20.06,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1
6.44,23.14,0.6,0.5,30.55,90.56,1264.87,5.17,3.27,9.65,29.35,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False,1
7.22,51.32,1.28,2.77,33.93,42.61,325.72,9.09,18.17,6.77,17.6,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,1
5.51,22.72,0.5,3.44,14.35,63.55,1111.85,10.91,5.79,11.66,60.03,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,2
5.49,32.53,0.95,0.16,17.75,78.09,1396.73,4.31,15.39,13.75,33.85,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1
8.06,30.3,1.47,1.21,21.81,62.8,2499.58,7.09,7.07,6.88,117.3,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,1
6.89,47.83,0.48,0.2,15.83,60.42,1238.54,7.01,17.93,10.55,91.27,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,2
5.49,41.17,1.54,2.21,38.2,51.77,248.37,7.98,10.3,3.87,34.88,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,2
6.95,37.06,0.55,2.24,28.57,29.42,422.66,4.73,12.34,1.54,19.77,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,1
5.44,28.35,0.52,0.99,19.7,78.86,2252.63,9.1,3.63,1.14,38.32,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,1
7.67,53.67,0.4,2.71,29.43,51.63,2295.05,4.32,9.43,9.24,114.21,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,1
6.35,19.17,0.57,0.29,28.59,76.66,1539.65,10.35,13.17,7.31,96.21,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,2
6.37,29.9,0.7,0.92,21.18,58.46,743.7,6.12,14.53,9.96,92.82,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,1
5.66,17.99,0.36,3.14,32.78,73.67,83.62,9.03,2.34,9.96,72.6,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,2
5.3,38.28,0.94,3.01,28.36,78.69,1121.69,9.41,14.84,6.39,111.48,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,2
6.53,8.95,0.59,0.5,23.24,54.12,2368.24,4.11,12.08,14.09,0.03,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,1
6.23,64.8,1.46,2.92,13.18,34.64,1915.56,9.69,6.25,0.4,71.11,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,1
7.2,42.84,0.83,1.37,23.53,91.8,498.16,5.28,8.95,8.52,7.84,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,1
5.43,35.62,0.93,0.5,30.33,63.69,913.26,10.39,9.63,4.44,33.87,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,1
5.98,25.01,0.85,3.18,31.92,51.44,620.13,7.17,16.79,2.25,10.76,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
6.62,26.51,0.66,0.2,21.36,76.47,2375.8,10.47,18.07,4.64,24.91,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,1
6.84,24.23,1.37,3.39,40.38,66.99,472.51,10.48,16.22,11.26,13.16,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,0
6.28,38.06,0.46,1.62,23.66,46.71,358.97,9.73,16.92,11.68,94.0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,1
7.7,32.89,1.25,0.95,17.82,51.35,1775.44,10.24,18.96,7.54,32.0,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,1
5.23,27.27,0.73,2.91,31.77,46.56,874.17,4.34,7.89,6.43,35.71,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,1
4.87,17.04,1.46,0.62,29.51,64.99,2457.12,7.79,13.96,2.53,70.27,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,1
5.59,50.09,1.39,3.28,41.11,28.89,710.35,6.24,15.99,3.01,62.02,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,1
7.66,11.2,1.09,3.1,30.97,70.71,524.0,9.28,4.62,5.41,106.35,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,2
5.28,18.09,1.48,1.2,36.0,48.72,2146.34,8.29,8.11,8.39,79.97,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,2
5.64,37.43,0.73,0.54,37.94,35.69,226.85,7.18,1.72,5.07,83.43,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,1
5.39,51.01,1.44,3.03,13.07,37.79,532.56,10.35,12.39,1.24,12.27,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1
6.93,36.66,1.24,1.45,15.17,50.04,1488.45,5.47,12.82,9.76,72.8,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,1
6.92,46.83,1.05,2.66,34.65,60.28,1044.4,8.09,4.96,1.78,84.59,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,2
5.73,11.54,1.54,2.08,32.45,40.47,292.19,10.53,4.53,1.93,49.11,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,2
6.4,17.29,1.2,3.34,39.43,46.91,937.09,8.39,0.69,6.39,70.39,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,1
5.75,64.39,0.86,1.05,13.77,68.11,1414.33,7.9,14.82,3.71,47.3,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,1
5.91,8.93,0.36,1.33,23.06,51.6,1587.67,8.0,11.61,14.02,63.27,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,2
7.53,28.93,0.65,1.62,21.41,84.87,1840.84,5.75,6.27,14.42,38.54,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,1
5.58,61.55,0.4,0.42,20.93,82.85,203.63,9.25,3.55,3.94,42.21,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,2
6.83,22.41,0.33,3.35,26.76,60.66,1143.3,4.54,2.87,7.39,89.88,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,2
5.58,34.15,0.95,3.08,14.89,92.47,2137.53,7.82,14.86,3.31,95.59,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,1
7.11,23.49,1.32,2.49,13.33,25.98,1424.86,8.27,4.16,12.55,10.34,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,1
5.86,43.14,1.03,2.48,23.38,60.35,1465.67,9.95,17.15,5.01,93.21,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,True,2
5.97,43.23,0.98,1.85,17.08,93.13,1321.84,4.55,19.41,8.62,42.16,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1
6.9,47.61,1.57,0.37,19.49,34.77,429.37,6.58,3.03,5.7,53.96,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,1
6.06,11.22,0.41,0.28,28.1,87.14,1171.07,10.98,18.9,14.03,82.16,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,2
6.37,30.37,1.09,0.64,17.24,83.66,1987.2,8.14,3.2,2.51,14.23,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,1
7.55,24.32,0.98,3.32,17.78,46.36,875.45,7.56,6.72,0.47,29.18,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,2
6.23,32.5,1.15,1.83,12.04,78.56,652.86,4.98,9.43,10.64,49.98,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,True,False,False,False,1
7.15,16.37,1.32,2.0,38.64,88.73,1636.29,9.79,17.24,10.08,112.04,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,2
6.92,18.89,1.48,2.02,31.12,30.48,2098.57,8.96,3.06,3.78,70.47,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,2
6.61,23.35,0.32,0.6,16.03,53.69,2183.55,5.97,4.24,10.69,48.13,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,1
6.32,61.24,1.37,0.12,32.78,41.2,695.18,10.63,7.0,12.45,116.24,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1
5.2,21.72,0.83,3.36,18.44,59.21,875.53,5.31,14.48,12.81,17.31,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,2
7.83,14.83,1.38,1.6,18.7,84.18,725.65,6.71,3.44,10.63,10.03,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,1
6.65,39.05,0.9,1.07,24.34,51.96,179.71,8.61,7.73,8.23,115.69,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
4.86,14.24,0.44,0.61,35.22,64.04,1667.75,5.04,12.56,4.67,100.82,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False,2
5.84,11.17,1.57,2.42,25.52,82.05,2271.64,9.39,5.9,3.59,19.08,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,1
5.98,8.66,1.21,1.5,15.92,70.0,2325.87,4.75,8.21,3.19,15.33,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,1
6.22,35.9,1.12,0.96,13.4,71.8,1890.76,7.25,15.91,1.55,8.52,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,1
6.94,48.59,1.29,0.39,12.07,52.8,2046.66,7.89,6.16,14.78,68.54,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,1
7.26,10.55,1.41,1.92,20.65,37.2,1706.04,9.46,4.72,11.28,114.79,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,1
5.21,12.82,0.38,2.13,22.5,73.97,1778.9,5.88,18.66,0.99,76.02,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,2
