Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Soil_Type_Loamy,Soil_Type_Sandy,Soil_Type_Silt,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Rabi,Season_Zaid,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Water_Source_Rainwater,Water_Source_Reservoir,Water_Source_River,Mulching_Used_Yes,Region_East,Region_North,Region_South,Region_West,Irrigation_Need
4.94,48.65,0.76,3.31,25.18,50.58,838.48,7.07,7.24,0.98,53.5,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,1
6.51,10.77,0.81,1.18,29.23,66.66,1306.04,4.5,18.15,10.07,42.28,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,2
8.01,42.62,1.14,1.07,41.56,81.53,2337.82,7.55,1.94,12.59,54.02,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2
6.92,45.16,1.24,0.65,30.04,27.65,361.36,4.32,0.7,14.22,20.11,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,1
6.68,13.47,1.05,2.8,17.21,45.31,1922.03,4.71,19.13,5.45,30.46,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,2
7.49,40.21,1.11,0.59,36.74,79.46,1067.03,4.16,5.58,1.68,68.01,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,1
6.54,26.9,1.3,2.5,29.41,87.7,2007.72,5.16,7.07,7.31,65.34,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,True,True,False,False,False,1
7.77,63.77,0.72,2.56,39.58,53.8,927.3,7.24,3.21,7.1,23.26,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1
7.73,35.13,1.1,2.77,21.53,49.76,2080.46,4.83,4.28,4.33,111.32,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,1
5.14,15.92,0.81,0.94,38.04,86.1,2409.87,6.0,8.36,14.21,66.04,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,2
4.92,18.04,0.79,1.4,25.41,26.43,1646.55,9.78,8.7,4.26,34.63,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,1
5.43,58.25,1.4,3.14,31.44,31.2,2493.45,10.46,9.42,5.78,101.23,False,False,True,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,2
5.58,57.64,1.05,0.5,32.15,32.35,810.14,4.83,14.67,12.26,57.14,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,2
5.65,26.22,0.35,0.62,19.17,47.57,1745.33,4.6,1.82,3.5,49.2,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
6.71,53.12,0.81,1.52,13.02,58.85,1584.61,5.51,7.87,7.01,113.57,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,False,False,False,1
7.8,26.56,1.08,3.31,29.51,92.9,1401.57,6.26,3.82,7.35,8.3,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,1
7.32,63.85,1.18,3.35,26.52,81.91,1104.52,6.01,19.81,14.05,89.58,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,1
5.26,20.28,1.45,1.99,29.71,49.21,961.04,6.59,19.62,0.67,18.93,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True,False,False,False,2
6.08,19.32,1.36,1.88,16.58,82.06,2434.03,7.21,17.98,11.14,25.29,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,2
5.98,46.94,0.76,1.48,41.54,68.19,868.51,5.59,0.87,1.06,20.66,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1
7.56,40.43,0.42,2.35,12.02,93.71,2029.03,9.51,3.02,12.6,111.72,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,1
5.86,40.85,1.41,1.32,28.74,39.66,2366.98,8.87,7.48,4.91,45.3,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,1
4.87,21.67,0.89,2.09,41.2,58.55,763.2,8.78,10.54,14.69,33.53,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,2
7.52,61.74,0.34,3.24,32.06,50.61,356.33,6.01,14.16,13.06,44.09,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,2
5.21,59.54,1.49,0.45,30.14,37.43,1145.4,6.87,5.06,4.99,46.9,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,1
6.33,34.56,0.87,1.67,20.52,61.81,2444.85,4.44,3.8,8.51,99.96,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,1
6.68,13.45,1.08,3.49,13.96,70.93,1237.92,9.8,14.66,4.49,91.59,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,2
5.64,64.95,1.54,0.89,12.54,34.54,1630.17,4.5,15.62,4.14,38.82,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
8.07,58.87,0.55,2.65,30.58,29.17,2307.42,5.58,11.83,6.05,105.13,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,True,False,False,False,1
8.15,26.83,1.07,1.55,15.85,84.03,1041.3,10.89,10.35,0.73,85.32,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,1
7.5,54.15,1.21,2.06,39.21,94.11,231.86,6.15,6.54,13.97,59.61,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,2
5.74,49.33,1.47,0.45,24.14,28.57,579.96,5.69,5.01,4.59,83.49,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1
7.82,13.12,0.91,1.54,41.77,46.23,402.99,9.57,5.11,13.29,80.08,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,1
6.11,13.11,1.45,2.5,23.68,54.33,740.04,7.22,18.23,14.67,1.1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,2
7.22,64.99,1.16,1.61,20.54,52.1,455.99,8.51,3.65,2.99,117.45,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,True,False,False,False,1
6.54,9.3,0.76,3.26,37.4,30.27,1285.74,5.56,3.65,5.17,75.89,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,2
5.22,38.39,1.42,2.01,16.74,35.72,851.14,9.23,10.28,5.25,70.25,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,1
7.37,42.23,0.64,1.86,21.19,73.77,320.05,9.6,1.67,2.42,98.19,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,1
6.86,33.09,0.83,2.34,30.01,59.4,178.28,6.43,8.32,2.27,44.37,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,1
4.96,36.0,0.33,2.71,29.15,73.71,65.08,6.08,8.42,4.33,72.7,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,2
8.09,16.71,1.14,2.83,31.79,38.82,61.66,5.7,16.98,8.13,53.37,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,2
7.59,63.76,0.6,0.4,25.8,92.76,2195.4,8.58,5.19,5.32,95.56,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,1
6.74,27.69,1.04,0.91,37.96,26.14,847.22,4.84,8.15,4.14,107.19,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
7.68,27.55,0.97,0.69,37.89,76.28,1929.07,7.32,1.13,5.94,48.29,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,1
7.23,49.84,0.4,0.72,16.81,83.26,2194.31,10.26,15.29,7.82,27.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
4.88,56.35,0.39,2.87,32.61,61.87,1749.88,4.19,5.25,5.31,40.43,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,1
5.38,61.06,1.54,0.1,16.07,33.64,1058.71,4.36,13.48,10.24,40.92,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
7.7,14.6,0.72,3.27,32.09,84.19,1134.64,8.7,8.9,2.49,5.62,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,2
4.9,16.42,0.49,3.02,21.61,68.68,617.52,6.43,3.94,7.03,43.76,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2
5.48,28.1,0.71,0.66,18.73,47.1,2305.37,6.78,14.21,2.1,109.56,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,1
6.34,12.88,1.14,0.49,40.79,76.38,643.77,10.69,18.78,13.12,90.44,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0
6.34,44.8,0.4,1.32,37.37,88.11,396.22,5.51,13.91,11.35,57.72,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,1
6.03,11.92,1.53,2.71,29.61,75.36,96.65,6.17,13.64,3.93,117.31,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,2
6.23,25.34,0.32,0.55,14.95,91.38,941.56,9.62,2.81,6.82,96.84,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,1
6.97,22.37,0.84,3.35,19.15,37.53,796.73,10.48,14.41,7.14,111.09,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,2
5.92,25.61,1.59,3.49,14.76,74.23,1759.99,7.56,4.96,5.18,114.32,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1
7.02,11.18,1.29,2.69,39.4,47.9,731.71,5.44,0.61,1.71,46.75,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1
4.96,42.79,0.69,1.65,31.81,28.87,229.49,6.37,8.25,9.51,53.38,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,2
5.51,13.03,0.53,2.25,24.23,74.68,2323.36,7.41,15.65,14.76,71.29,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,2
8.19,45.06,0.45,2.89,26.1,53.25,1043.84,10.89,13.0,7.51,39.78,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,2
7.8,49.64,1.28,3.21,30.28,42.68,1118.92,6.09,12.1,2.32,93.45,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,1
7.29,61.29,1.46,3.48,28.56,73.47,749.54,7.91,9.76,1.38,0.92,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,1
4.83,31.05,1.22,3.29,13.69,80.9,1959.43,4.77,12.91,14.76,105.85,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,1
6.21,55.09,0.52,0.41,40.48,83.98,2017.92,7.59,14.62,7.19,0.77,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,1
5.87,57.37,1.12,3.04,24.83,79.93,1915.71,8.58,10.87,3.51,90.23,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,1
5.1,18.16,0.74,3.15,30.97,54.57,649.61,4.74,7.31,10.9,65.82,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,1
6.17,57.82,1.15,3.28,19.29,30.87,117.74,8.27,9.7,11.7,98.18,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False,1
5.01,24.96,0.52,1.77,29.55,59.1,1626.03,8.99,19.86,2.27,115.23,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,True,True,False,False,False,2
6.07,34.49,1.15,0.62,12.69,88.68,1819.08,4.44,15.71,11.21,1.9,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1
7.56,59.33,0.8,1.89,13.48,43.46,1625.66,4.26,18.85,6.49,78.03,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,2
6.19,35.61,0.6,1.44,14.89,34.3,1654.99,5.94,17.44,6.09,84.39,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,2
6.56,37.12,0.69,1.25,36.45,78.29,111.32,4.01,15.19,3.25,92.16,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,2
6.63,18.71,1.49,1.25,31.78,92.87,687.78,10.53,9.24,3.94,43.78,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,1
6.1,40.68,1.28,1.19,34.98,32.98,2067.01,6.63,2.42,9.12,36.23,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,1
6.69,33.97,1.57,0.37,16.31,94.27,1353.82,8.97,6.23,8.34,78.15,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
7.6,48.95,1.23,1.52,14.87,71.68,46.93,7.61,14.06,7.58,105.59,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,2
7.76,47.35,1.28,1.48,32.65,83.03,167.52,7.43,5.32,3.02,97.58,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,2
7.98,17.85,1.58,1.3,14.29,32.42,584.33,4.5,13.03,4.6,62.29,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2
5.29,23.18,1.4,3.24,24.35,30.78,2295.92,8.25,0.74,5.76,58.87,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,2
5.47,39.22,0.46,1.23,15.58,50.6,2433.76,7.79,3.79,3.09,113.54,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,1
